ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60615,22,05/24/2020,05/30/2020,19,353,46,849.3,433,3039,1042,7311.8,0.1,0.1,0,14,0.0,33.7,41563,60615-2020-22,POINT (-87.602725 41.801993)
60615,23,05/31/2020,06/06/2020,11,364,26,875.8,409,3448,984,8295.8,0.1,0.1,1,15,2.4,36.1,41563,60615-2020-23,POINT (-87.602725 41.801993)
60615,24,06/07/2020,06/13/2020,12,376,29,904.7,538,3986,1294,9590.3,0.0,0.1,0,15,0.0,36.1,41563,60615-2020-24,POINT (-87.602725 41.801993)
60615,25,06/14/2020,06/20/2020,13,389,31,935.9,551,4537,1326,10916,0.0,0.1,1,16,2.4,38.5,41563,60615-2020-25,POINT (-87.602725 41.801993)
60603,16,04/18/2021,04/24/2021,1,77,85,6558.8,89,2466,7581,210051.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,77,0,6558.8,90,2556,7666,217717.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60601,27,06/28/2020,07/04/2020,4,91,27,620.1,162,1237,1104,8429.3,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-27,POINT (-87.622844 41.886262)
60601,10,03/06/2022,03/12/2022,7,4127,48,28122.7,788,88043,5370,599952.3,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-10,POINT (-87.622844 41.886262)
60601,9,02/27/2022,03/05/2022,10,4120,68,28075,1034,87255,7046,594582.6,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-9,POINT (-87.622844 41.886262)
60605,21,05/17/2020,05/23/2020,14,168,51,610.5,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-21,POINT (-87.623449 41.867824)
60602,30,07/25/2021,07/31/2021,4,111,322,8922.8,112,3501,9003,281430.9,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-30,POINT (-87.628309 41.883136)
60602,33,08/15/2021,08/21/2021,3,118,241,9485.5,58,3785,4662,304260.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-33,POINT (-87.628309 41.883136)
60602,52,12/26/2021,01/01/2022,38,247,3055,19855.3,141,8045,11334,646704.2,0.3,0.0,0,3,0.0,241.2,1244,60602-2021-52,POINT (-87.628309 41.883136)
60602,2,01/09/2022,01/15/2022,17,311,1367,25000,194,8518,15595,684726.7,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-2,POINT (-87.628309 41.883136)
60602,5,01/30/2022,02/05/2022,4,327,322,26286.2,174,9071,13987,729180.1,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-5,POINT (-87.628309 41.883136)
60602,7,02/13/2022,02/19/2022,2,331,161,26607.7,142,9409,11415,756350.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-7,POINT (-87.628309 41.883136)
60603,6,02/06/2022,02/12/2022,2,255,170,21720.6,193,9099,16440,775042.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-6,POINT (-87.625473 41.880112)
60615,26,06/21/2020,06/27/2020,14,403,34,969.6,624,5161,1501,12417.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-26,POINT (-87.602725 41.801993)
60615,27,06/28/2020,07/04/2020,15,418,36,1005.7,569,5730,1369,13786.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-27,POINT (-87.602725 41.801993)
60615,28,07/05/2020,07/11/2020,24,442,58,1063.4,801,6531,1927,15713.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-28,POINT (-87.602725 41.801993)
60615,29,07/12/2020,07/18/2020,37,479,89,1152.5,859,7390,2067,17780.2,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-29,POINT (-87.602725 41.801993)
60615,30,07/19/2020,07/25/2020,24,503,58,1210.2,767,8157,1845,19625.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-30,POINT (-87.602725 41.801993)
60615,31,07/26/2020,08/01/2020,20,523,48,1258.3,815,8972,1961,21586.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-31,POINT (-87.602725 41.801993)
60615,32,08/02/2020,08/08/2020,13,536,31,1289.6,744,9716,1790,23376.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-32,POINT (-87.602725 41.801993)
60615,33,08/09/2020,08/15/2020,17,553,41,1330.5,751,10467,1807,25183.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,12,565,29,1359.4,844,11311,2031,27214.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-34,POINT (-87.602725 41.801993)
60603,10,03/06/2022,03/12/2022,0,260,0,22146.5,122,9681,10392,824616.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-10,POINT (-87.625473 41.880112)
60603,2,01/09/2022,01/15/2022,18,242,1533,20613.3,393,8336,33475,710051.1,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-2,POINT (-87.625473 41.880112)
60603,52,12/26/2021,01/01/2022,31,190,2640,16184,342,7561,29131,644037.5,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-52,POINT (-87.625473 41.880112)
60604,33,08/09/2020,08/15/2020,0,23,0,2941.2,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60604,36,09/05/2021,09/11/2021,1,121,128,15473.1,254,7515,32481,960997.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-36,POINT (-87.629029 41.878153)
60604,10,03/06/2022,03/12/2022,1,335,128,42838.9,121,12468,15473,1594373,0.0,0.0,0,0,0.0,0.0,782,60604-2022-10,POINT (-87.629029 41.878153)
60604,2,01/09/2022,01/15/2022,17,302,2174,38618.9,268,10977,34271,1403708,0.1,0.0,0,0,0.0,0.0,782,60604-2022-2,POINT (-87.629029 41.878153)
60604,4,01/23/2022,01/29/2022,8,325,1023,41560.1,252,11482,32225,1468286,0.0,0.0,0,0,0.0,0.0,782,60604-2022-4,POINT (-87.629029 41.878153)
60604,37,09/12/2021,09/18/2021,3,124,384,15856.8,290,7805,37084,998081.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-37,POINT (-87.629029 41.878153)
60604,38,09/19/2021,09/25/2021,0,124,0,15856.8,160,7965,20460,1018542,0.0,0.0,0,0,0.0,0.0,782,60604-2021-38,POINT (-87.629029 41.878153)
60604,6,02/06/2022,02/12/2022,1,330,128,42199.5,200,11876,25575,1518670,0.0,0.0,0,0,0.0,0.0,782,60604-2022-6,POINT (-87.629029 41.878153)
60609,33,08/15/2021,08/21/2021,82,7680,133,12488.8,1760,95327,2862,155015.9,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-33,POINT (-87.653382 41.812017)
60609,34,08/22/2021,08/28/2021,63,7743,102,12591.3,1857,97184,3020,158035.6,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-34,POINT (-87.653382 41.812017)
60604,47,11/21/2021,11/27/2021,1,135,128,17263.4,108,9451,13811,1208568,0.0,0.0,0,0,0.0,0.0,782,60604-2021-47,POINT (-87.629029 41.878153)
60609,47,11/21/2021,11/27/2021,80,8484,130,13796.2,2838,131614,4615,214023.9,0.0,0.1,0,168,0.0,273.2,61495,60609-2021-47,POINT (-87.653382 41.812017)
60610,26,06/21/2020,06/27/2020,27,300,69,768.9,645,4243,1653,10874.2,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-26,POINT (-87.63581 41.90455)
60604,49,12/05/2021,12/11/2021,5,140,639,17902.8,161,9747,20588,1246419,0.0,0.0,0,0,0.0,0.0,782,60604-2021-49,POINT (-87.629029 41.878153)
60615,36,08/30/2020,09/05/2020,19,606,46,1458,818,12991,1968,31256.2,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-36,POINT (-87.602725 41.801993)
60615,37,09/06/2020,09/12/2020,6,612,14,1472.5,762,13753,1833,33089.5,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-37,POINT (-87.602725 41.801993)
60615,38,09/13/2020,09/19/2020,17,629,41,1513.4,758,14511,1824,34913.3,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-38,POINT (-87.602725 41.801993)
60615,12,03/21/2021,03/27/2021,25,2061,60,4958.7,1821,69529,4381,167285.8,0.0,0.0,1,36,2.4,86.6,41563,60615-2021-12,POINT (-87.602725 41.801993)
60615,13,03/28/2021,04/03/2021,35,2096,84,5042.9,2119,71648,5098,172384.1,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-13,POINT (-87.602725 41.801993)
60616,46,11/08/2020,11/14/2020,221,1677,406,3079.1,2447,33154,4493,60873.2,0.1,0.1,1,46,1.8,84.5,54464,60616-2020-46,POINT (-87.629531 41.844869)
60615,14,04/04/2021,04/10/2021,55,2151,132,5175.3,2316,73964,5572,177956.4,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-14,POINT (-87.602725 41.801993)
60604,34,08/16/2020,08/22/2020,4,27,512,3452.7,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60615,15,04/11/2021,04/17/2021,77,2228,185,5360.5,2311,76275,5560,183516.6,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-15,POINT (-87.602725 41.801993)
60615,16,04/18/2021,04/24/2021,52,2280,125,5485.6,2262,78537,5442,188958.9,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-16,POINT (-87.602725 41.801993)
60615,17,04/25/2021,05/01/2021,66,2346,159,5644.4,2155,80692,5185,194143.8,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-17,POINT (-87.602725 41.801993)
60615,18,05/02/2021,05/08/2021,36,2382,87,5731.1,1997,82689,4805,198948.6,0.0,0.0,3,39,7.2,93.8,41563,60615-2021-18,POINT (-87.602725 41.801993)
60615,31,08/01/2021,08/07/2021,42,2610,101,6279.6,1320,96048,3176,231090.2,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-31,POINT (-87.602725 41.801993)
60615,32,08/08/2021,08/14/2021,41,2651,99,6378.3,1301,97349,3130,234220.3,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-32,POINT (-87.602725 41.801993)
60615,33,08/15/2021,08/21/2021,38,2689,91,6469.7,1300,98649,3128,237348.1,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-33,POINT (-87.602725 41.801993)
60615,8,02/21/2021,02/27/2021,20,1989,48,4785.5,2304,61115,5543,147041.8,0.0,0.0,1,35,2.4,84.2,41563,60615-2021-8,POINT (-87.602725 41.801993)
60615,9,02/28/2021,03/06/2021,11,2000,26,4812,2291,63406,5512,152554,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-9,POINT (-87.602725 41.801993)
60615,12,03/20/2022,03/26/2022,16,6253,38,15044.6,2262,182374,5442,438789.3,0.0,0.0,0,73,0.0,175.6,41563,60615-2022-12,POINT (-87.602725 41.801993)
60604,35,08/23/2020,08/29/2020,1,28,128,3580.6,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60616,20,05/10/2020,05/16/2020,55,366,101,672,655,2270,1203,4167.9,0.1,0.2,3,28,5.5,51.4,54464,60616-2020-20,POINT (-87.629531 41.844869)
60616,52,12/20/2020,12/26/2020,132,2629,242,4827,1784,46798,3276,85924.6,0.1,0.1,7,63,12.9,115.7,54464,60616-2020-52,POINT (-87.629531 41.844869)
60604,36,08/30/2020,09/05/2020,1,29,128,3708.4,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,29,0,3708.4,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60616,1,01/03/2021,01/09/2021,143,2903,263,5330.1,1990,50473,3654,92672.2,0.1,0.1,7,77,12.9,141.4,54464,60616-2021-1,POINT (-87.629531 41.844869)
60616,10,03/07/2021,03/13/2021,24,3350,44,6150.9,1636,64083,3004,117661.2,0.0,0.1,0,88,0.0,161.6,54464,60616-2021-10,POINT (-87.629531 41.844869)
60616,13,03/28/2021,04/03/2021,76,3509,140,6442.8,1982,69261,3639,127168.4,0.0,0.1,0,90,0.0,165.2,54464,60616-2021-13,POINT (-87.629531 41.844869)
60616,14,04/04/2021,04/10/2021,80,3589,147,6589.7,1807,71068,3318,130486.2,0.0,0.1,0,90,0.0,165.2,54464,60616-2021-14,POINT (-87.629531 41.844869)
60616,3,01/17/2021,01/23/2021,96,3090,176,5673.5,1809,54402,3322,99886.2,0.1,0.1,2,83,3.7,152.4,54464,60616-2021-3,POINT (-87.629531 41.844869)
60616,30,07/25/2021,07/31/2021,40,3941,73,7236,1318,94856,2420,174162.7,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-30,POINT (-87.629531 41.844869)
60616,31,08/01/2021,08/07/2021,50,3991,92,7327.8,1707,96563,3134,177296.9,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-31,POINT (-87.629531 41.844869)
60616,32,08/08/2021,08/14/2021,54,4045,99,7426.9,2058,98621,3779,181075.6,0.0,0.0,1,101,1.8,185.4,54464,60616-2021-32,POINT (-87.629531 41.844869)
60616,33,08/15/2021,08/21/2021,58,4103,106,7533.4,1686,100307,3096,184171.2,0.0,0.0,2,103,3.7,189.1,54464,60616-2021-33,POINT (-87.629531 41.844869)
60616,34,08/22/2021,08/28/2021,56,4159,103,7636.2,1863,102170,3421,187591.8,0.0,0.0,0,103,0.0,189.1,54464,60616-2021-34,POINT (-87.629531 41.844869)
60616,35,08/29/2021,09/04/2021,43,4202,79,7715.2,1760,103930,3232,190823.3,0.0,0.0,1,104,1.8,191.0,54464,60616-2021-35,POINT (-87.629531 41.844869)
60611,15,04/05/2020,04/11/2020,7,64,22,197.4,74,390,228,1202.7,0.1,0.2,0,0,0.0,0.0,32426,60611-2020-15,POINT (-87.620291 41.894734)
60604,38,09/13/2020,09/19/2020,0,29,0,3708.4,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60616,36,09/05/2021,09/11/2021,41,4243,75,7790.5,1727,105657,3171,193994.2,0.0,0.0,1,105,1.8,192.8,54464,60616-2021-36,POINT (-87.629531 41.844869)
60616,37,09/12/2021,09/18/2021,42,4285,77,7867.6,1887,107544,3465,197458.9,0.0,0.0,1,106,1.8,194.6,54464,60616-2021-37,POINT (-87.629531 41.844869)
60616,39,09/26/2021,10/02/2021,29,4345,53,7977.7,1949,111367,3578,204478.2,0.0,0.0,1,108,1.8,198.3,54464,60616-2021-39,POINT (-87.629531 41.844869)
60616,4,01/24/2021,01/30/2021,62,3152,114,5787.3,1641,56043,3013,102899.2,0.0,0.1,2,85,3.7,156.1,54464,60616-2021-4,POINT (-87.629531 41.844869)
60616,40,10/03/2021,10/09/2021,39,4384,72,8049.4,2340,113707,4296,208774.6,0.0,0.0,0,108,0.0,198.3,54464,60616-2021-40,POINT (-87.629531 41.844869)
60616,42,10/17/2021,10/23/2021,23,4429,42,8132,2464,118236,4524,217090.2,0.0,0.0,2,110,3.7,202.0,54464,60616-2021-42,POINT (-87.629531 41.844869)
60616,43,10/24/2021,10/30/2021,38,4467,70,8201.7,2184,120420,4010,221100.2,0.0,0.0,1,111,1.8,203.8,54464,60616-2021-43,POINT (-87.629531 41.844869)
60616,44,10/31/2021,11/06/2021,42,4509,77,8278.9,2430,122850,4462,225561.8,0.0,0.0,0,111,0.0,203.8,54464,60616-2021-44,POINT (-87.629531 41.844869)
60616,45,11/07/2021,11/13/2021,40,4549,73,8352.3,2675,125525,4912,230473.3,0.0,0.0,0,111,0.0,203.8,54464,60616-2021-45,POINT (-87.629531 41.844869)
60616,48,11/28/2021,12/04/2021,76,4724,140,8673.6,3217,133850,5907,245758.7,0.0,0.0,1,112,1.8,205.6,54464,60616-2021-48,POINT (-87.629531 41.844869)
60616,5,01/31/2021,02/06/2021,52,3204,96,5882.8,1240,57283,2277,105175.9,0.0,0.1,1,86,1.8,157.9,54464,60616-2021-5,POINT (-87.629531 41.844869)
60616,9,02/27/2022,03/05/2022,24,8170,44,15000.7,2826,180994,5189,332318.6,0.0,0.1,2,135,3.7,247.9,54464,60616-2022-9,POINT (-87.629531 41.844869)
60617,36,08/30/2020,09/05/2020,67,2031,81,2460.8,1073,24337,1300,29487.2,0.1,0.1,3,79,3.6,95.7,82534,60617-2020-36,POINT (-87.556897 41.721257)
60617,37,09/06/2020,09/12/2020,42,2073,51,2511.7,958,25295,1161,30648,0.1,0.1,1,80,1.2,96.9,82534,60617-2020-37,POINT (-87.556897 41.721257)
60617,45,11/01/2020,11/07/2020,406,3426,492,4151,2270,38260,2750,46356.7,0.2,0.1,1,89,1.2,107.8,82534,60617-2020-45,POINT (-87.556897 41.721257)
60617,46,11/08/2020,11/14/2020,522,3948,632,4783.5,3004,41264,3640,49996.4,0.2,0.1,4,93,4.8,112.7,82534,60617-2020-46,POINT (-87.556897 41.721257)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,2,35,256,4475.7,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60617,47,11/15/2020,11/21/2020,471,4419,571,5354.2,3194,44458,3870,53866.3,0.2,0.1,4,97,4.8,117.5,82534,60617-2020-47,POINT (-87.556897 41.721257)
60617,48,11/22/2020,11/28/2020,292,4711,354,5708,2091,46549,2534,56399.8,0.2,0.1,3,100,3.6,121.2,82534,60617-2020-48,POINT (-87.556897 41.721257)
60617,49,11/29/2020,12/05/2020,436,5147,528,6236.2,2818,49367,3414,59814.1,0.2,0.1,4,104,4.8,126.0,82534,60617-2020-49,POINT (-87.556897 41.721257)
60617,52,12/20/2020,12/26/2020,165,5861,200,7101.3,1648,56019,1997,67873.8,0.1,0.1,6,119,7.3,144.2,82534,60617-2020-52,POINT (-87.556897 41.721257)
60617,53,12/27/2020,01/02/2021,212,6073,257,7358.2,1702,57721,2062,69936,0.1,0.1,2,121,2.4,146.6,82534,60617-2020-53,POINT (-87.556897 41.721257)
60617,27,07/04/2021,07/10/2021,12,8357,14,10125.5,1361,101570,1649,123064.4,0.0,0.1,0,168,0.0,203.6,82534,60617-2021-27,POINT (-87.556897 41.721257)
60618,18,04/26/2020,05/02/2020,134,645,142,683.3,627,2469,664,2615.6,0.2,0.2,6,18,6.4,19.1,94395,60618-2020-18,POINT (-87.703343 41.946699)
60618,21,05/17/2020,05/23/2020,141,1102,149,1167.4,1063,5252,1126,5563.9,0.2,0.2,4,35,4.2,37.1,94395,60618-2020-21,POINT (-87.703343 41.946699)
60618,22,05/24/2020,05/30/2020,103,1205,109,1276.6,1093,6345,1158,6721.8,0.1,0.2,3,38,3.2,40.3,94395,60618-2020-22,POINT (-87.703343 41.946699)
60618,23,05/31/2020,06/06/2020,61,1266,65,1341.2,940,7285,996,7717.6,0.1,0.2,2,40,2.1,42.4,94395,60618-2020-23,POINT (-87.703343 41.946699)
60618,25,06/14/2020,06/20/2020,50,1370,53,1451.3,1292,9873,1369,10459.2,0.1,0.2,5,47,5.3,49.8,94395,60618-2020-25,POINT (-87.703343 41.946699)
60617,41,10/10/2021,10/16/2021,52,9402,63,11391.7,3025,133818,3665,162136.8,0.0,0.1,0,177,0.0,214.5,82534,60617-2021-41,POINT (-87.556897 41.721257)
60617,49,12/05/2021,12/11/2021,251,10324,304,12508.8,4852,163642,5879,198272.2,0.1,0.1,2,186,2.4,225.4,82534,60617-2021-49,POINT (-87.556897 41.721257)
60601,14,04/04/2021,04/10/2021,17,1039,116,7080.1,800,24711,5451,168388.4,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-14,POINT (-87.622844 41.886262)
60601,31,08/01/2021,08/07/2021,20,1159,136,7897.8,785,34414,5349,234507.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-31,POINT (-87.622844 41.886262)
60601,33,08/15/2021,08/21/2021,18,1194,123,8136.3,1236,36507,8422,248770,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-33,POINT (-87.622844 41.886262)
60601,46,11/14/2021,11/20/2021,26,1607,177,10950.6,1491,62144,10160,423468.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-46,POINT (-87.622844 41.886262)
60601,49,12/05/2021,12/11/2021,36,1692,245,11529.8,1406,66199,9581,451100.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-49,POINT (-87.622844 41.886262)
60601,12,03/21/2021,03/27/2021,29,1002,198,6827.9,616,23048,4198,157056.2,0.1,0.0,0,11,0.0,75.0,14675,60601-2021-12,POINT (-87.622844 41.886262)
60601,52,12/26/2021,01/01/2022,598,2916,4075,19870.5,2373,73808,16170,502950.6,0.3,0.0,0,12,0.0,81.8,14675,60601-2021-52,POINT (-87.622844 41.886262)
60601,2,01/09/2022,01/15/2022,254,3773,1731,25710.4,1620,77690,11039,529403.7,0.2,0.1,1,13,6.8,88.6,14675,60601-2022-2,POINT (-87.622844 41.886262)
60601,6,02/06/2022,02/12/2022,30,4075,204,27768.3,1309,84039,8920,572667.8,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-6,POINT (-87.622844 41.886262)
60617,1,01/02/2022,01/08/2022,917,13932,1111,16880.3,6054,187515,7335,227197.3,0.2,0.1,6,209,7.3,253.2,82534,60617-2022-1,POINT (-87.556897 41.721257)
60617,10,03/06/2022,03/12/2022,17,15070,21,18259.1,5121,235474,6205,285305.4,0.0,0.1,1,243,1.2,294.4,82534,60617-2022-10,POINT (-87.556897 41.721257)
60617,12,03/20/2022,03/26/2022,11,15090,13,18283.4,4668,244914,5656,296743.2,0.0,0.1,0,244,0.0,295.6,82534,60617-2022-12,POINT (-87.556897 41.721257)
60617,9,02/27/2022,03/05/2022,14,15053,17,18238.5,5212,230353,6315,279100.7,0.0,0.1,2,242,2.4,293.2,82534,60617-2022-9,POINT (-87.556897 41.721257)
60604,47,11/15/2020,11/21/2020,8,66,1023,8439.9,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60604,48,11/22/2020,11/28/2020,6,72,767,9207.2,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60605,2,01/10/2021,01/16/2021,55,1538,200,5588.9,1146,29458,4164,107046,0.1,0.1,1,10,3.6,36.3,27519,60605-2021-2,POINT (-87.623449 41.867824)
60604,49,11/29/2020,12/05/2020,1,73,128,9335,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60618,46,11/08/2020,11/14/2020,539,4137,571,4382.6,3988,56251,4225,59591.1,0.1,0.1,3,67,3.2,71.0,94395,60618-2020-46,POINT (-87.703343 41.946699)
60618,48,11/22/2020,11/28/2020,289,4839,306,5126.3,3110,63522,3295,67293.8,0.1,0.1,7,77,7.4,81.6,94395,60618-2020-48,POINT (-87.703343 41.946699)
60618,49,11/29/2020,12/05/2020,415,5254,440,5566,3502,67024,3710,71003.8,0.1,0.1,2,79,2.1,83.7,94395,60618-2020-49,POINT (-87.703343 41.946699)
60618,51,12/13/2020,12/19/2020,242,5813,256,6158.2,3536,73720,3746,78097.4,0.1,0.1,3,86,3.2,91.1,94395,60618-2020-51,POINT (-87.703343 41.946699)
60618,52,12/20/2020,12/26/2020,217,6030,230,6388.1,3202,76922,3392,81489.5,0.1,0.1,8,94,8.5,99.6,94395,60618-2020-52,POINT (-87.703343 41.946699)
60618,10,03/07/2021,03/13/2021,85,7575,90,8024.8,2584,105800,2737,112082.2,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-10,POINT (-87.703343 41.946699)
60618,12,03/21/2021,03/27/2021,123,7779,130,8240.9,2806,111162,2973,117762.6,0.0,0.1,2,115,2.1,121.8,94395,60618-2021-12,POINT (-87.703343 41.946699)
60618,13,03/28/2021,04/03/2021,127,7906,134,8375.4,3050,114212,3231,120993.7,0.0,0.1,1,116,1.1,122.9,94395,60618-2021-13,POINT (-87.703343 41.946699)
60618,14,04/04/2021,04/10/2021,172,8078,182,8557.7,3162,117374,3350,124343.5,0.1,0.1,0,116,0.0,122.9,94395,60618-2021-14,POINT (-87.703343 41.946699)
60618,15,04/11/2021,04/17/2021,125,8203,132,8690.1,2789,120163,2955,127298.1,0.1,0.1,0,116,0.0,122.9,94395,60618-2021-15,POINT (-87.703343 41.946699)
60618,16,04/18/2021,04/24/2021,97,8300,103,8792.8,2601,122764,2755,130053.5,0.0,0.1,3,119,3.2,126.1,94395,60618-2021-16,POINT (-87.703343 41.946699)
60618,17,04/25/2021,05/01/2021,93,8393,98,8891.4,2392,125156,2534,132587.5,0.0,0.1,2,121,2.1,128.2,94395,60618-2021-17,POINT (-87.703343 41.946699)
60618,18,05/02/2021,05/08/2021,81,8474,86,8977.2,2556,127712,2708,135295.3,0.0,0.1,4,125,4.2,132.4,94395,60618-2021-18,POINT (-87.703343 41.946699)
60618,19,05/09/2021,05/15/2021,49,8523,52,9029.1,2278,129990,2413,137708.6,0.0,0.1,0,125,0.0,132.4,94395,60618-2021-19,POINT (-87.703343 41.946699)
60618,2,01/10/2021,01/16/2021,204,6810,216,7214.4,3094,86161,3278,91277.1,0.1,0.1,3,102,3.2,108.1,94395,60618-2021-2,POINT (-87.703343 41.946699)
60618,20,05/16/2021,05/22/2021,24,8547,25,9054.5,2138,132128,2265,139973.5,0.0,0.1,0,125,0.0,132.4,94395,60618-2021-20,POINT (-87.703343 41.946699)
60618,21,05/23/2021,05/29/2021,16,8563,17,9071.5,2009,134137,2128,142101.8,0.0,0.1,1,126,1.1,133.5,94395,60618-2021-21,POINT (-87.703343 41.946699)
60618,22,05/30/2021,06/05/2021,15,8578,16,9087.3,1899,136036,2012,144113.6,0.0,0.1,1,127,1.1,134.5,94395,60618-2021-22,POINT (-87.703343 41.946699)
60618,23,06/06/2021,06/12/2021,15,8593,16,9103.2,2012,138048,2132,146245,0.0,0.1,2,129,2.1,136.7,94395,60618-2021-23,POINT (-87.703343 41.946699)
60618,25,06/20/2021,06/26/2021,9,8611,10,9122.3,1524,141224,1614,149609.6,0.0,0.1,1,131,1.1,138.8,94395,60618-2021-25,POINT (-87.703343 41.946699)
60618,26,06/27/2021,07/03/2021,9,8620,10,9131.8,1490,142714,1578,151188.1,0.0,0.1,1,132,1.1,139.8,94395,60618-2021-26,POINT (-87.703343 41.946699)
60604,50,12/06/2020,12/12/2020,2,75,256,9590.8,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60618,28,07/11/2021,07/17/2021,36,8672,38,9186.9,1902,146047,2015,154719,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-28,POINT (-87.703343 41.946699)
60618,29,07/18/2021,07/24/2021,48,8720,51,9237.8,2030,148077,2150,156869.5,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-29,POINT (-87.703343 41.946699)
60618,30,07/25/2021,07/31/2021,74,8794,78,9316.2,2295,150372,2431,159300.8,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-30,POINT (-87.703343 41.946699)
